,Rating,Review
0,5,Outstanding
1,5,Excellent slim laptop with lightweight. Space saving.
2,5,Nice product and value for money vate budget laptop
3,1,System is very slow please improve it.....
4,5,Nice thank
5,5,super but backlit is not working
6,5,Awesome laptop under 28000 I have purchased cod totally satisfied original product I lovd it
7,1,Over Heating
8,3,Draw back is keyboard light not having.... unsatisfied in night time using
9,5,This is super fast laptop in the budget segment. Good for school and college work. Due to SSD the speed is very fast. Can easily play games. Screen is very good but not great. Handles most of the daily work with pleasurest ease. Not sure if this can be used for video editing...but I hv seen videos which says so!!
10,4,"Laptop is really great. Before buying I was in confusion between Ryzen and Intel. After 7 days of usage, I felt no difference. I continuously use my laptop for office and movies at least 10 hours a day and didn't e even notice any heating problem. If you are looking for a laptop below 45k with good performance, just go for it."
11,5,Genuine product 😇😇😇😇😇
12,5,"nice product! Looks classy, superfast. But LAN port is missing in the laptop that's might be problematic for some people. Otherwise overall best in this price range with the given configurations."
13,5,Excellent
14,5,Best laptop
15,4,"1. display 4star
2. sound 5star
3. speed 4star
4. keyboard 5star
5. battery 4star
over all review 4 star
i bought for 45,990
but now it is 50,000 which is not actually value for money.
if it is available for 45000 aprox definately go for it.
good for student office use home use ."
16,4,Good Product.
17,4,It's looking good they didn't mention the battery performance and it is overheating
18,5,Amazing
19,2,"I PURCHASED LAPTOP 1 MONTH BACK AND NOW I AM FACING BATTERY/SOME HARDWARE ISSUE. LAPTOP BATTERY IS NOT CHARGING. I LOCKED CASE WITH ACER SUPPORT BUT NO PROPER RESPONSE, GENERIC STATEMENTS, I AM WAITING SINCE 8 DAYS AND STILL NO ONE ATTENDED THE TROUBLE SHOOTING CALL, NO LINK FOR CASE TRACKING, I AM COMPLETELY UNAWARE ABOUT MY CASE STATUS. THE LINK THEY HAVE PROVIDED IS NOT WORKING. PRODUCT IS GOOD BUT SUPPORT IS REALLY POOR AND I MUST SAY PLEASE CHECK MY REVIEW BEFORE BUYING ACER PRODUCTS."
20,4,"Battery is ok
Display ..good but not great
Speed is fabulous
On time.8 sec.
Off time.4.sec.
Ram rom. Is competitive...
Processor is good enough to beat i5
My price was 41990
But now price hike...but aweroll value for money product. I can recommend any one below 45 k"
21,4,"Laptop is good at 8gb ram. After I've upgraded it to 16gb. It's working absolutely Great.
I play PUBG on Smooth Extreme and it's totally smooth.
I've tried HD and Extreme and it works fine but heats so i orefer smooth and Extreme.
Upgrade Ram to 16gb and It'll be very fast.
Btw it boots within 10seconds."
22,4,"Best laptop for this price range. Good for both programming and gaming. Also it arrived before the estimated date which is really good👍👍👍👍

Edit(after 3 days of use) - Battery not that good. If i keep the laptop open from 100%battery...it gets upto 80% within 10 mins. Also I was using VS Code and the battery drained from 100% to 40% in battery saver mode within 1 hour. OVERALL THIS LAPTOP IS A BEAST FOR THIS RANGE."
23,4,"If you are looking for a laptop for graphic intensive tasks like video editing , photoshop , playing heavy games then this is the best you can get under 50k for sure. Because this laptop has 6gb ram for graphics alone!

On the other hand if you want it for regular office work like browsing , streaming content , or making word and ppts then I would recommend you to go with an i3 laptop which will cost around 35k .

This thing is a beast and that's why it sucks that much juice. If you wont be u..."
24,5,"Very good performance laptops this range. Fast charging, display so good, overall quality wise good. Very fast booting and shutting down."
25,5,"Looks surprisingly sleek for an entry level gaming laptop so it can be easily carried into professional environment as it doesn't have that flashy gamer body design but packs a punch under the hood. I'm very impressed by what this device is capable of. I've bought this mainly for college work and the GTX 1650 graphics card really enabled this machine to game as well as perform college tasks. The display isn't the greatest but for the price you're paying for this hardware, it's quite acceptabl..."
26,4,If you want a lowest budget gaming laptop then i would recommend this one as i got it in 45000 during big billion sale. If you are a gamer & want a lowest budget laptop with high specs then go for it but if your budget is good then you should go for other laptops. The working is perfect but when i purchased this one around a month my laptop adapter gone down & it took a week for a new one.
27,5,"Everything is best.
In this price range it is beast. Boot up speed upto 6 seconds . Display is awesome there is no screen bleeding problem. Resulation is also good. Build quality also good. Sound is enough for a single room not so bad it's good.
Lastly I want to say that if you want to buy a budget gaming laptop then you should go for it.
Wait for more update after using few days ☺️
AFTER USING 6 DAYS-
1. SOUND IS ENOUGH FOR A ROOM. BUT IF YOU DONT SATISFIED IN THAT SOUND SO PLEASE DOWNLOAD ..."
28,5,"Great laptop and meets upto the mark.
Played a few games like Valorant and Fortnite along with some heavy games including Witcher 3(got a constant 60 fps in Witcher 3) easily able to get more than 120 fps in Valorant and CSGO.The only problem is the battery life isn't that great.
I suggest you to play games with the charger connected. The screen is average though it is better than the rest. Writing this review after completing solid 6 months. You can buy if you are able to get this for 49-50k..."
29,4,"Very decent configuration on paper. Fairly decent to work with too.
My points of contention -
a. Loaded with tons of 'bloatware' - from HP, Microsoft etc.
b. Flimsy construction - especially the keyboard
c. Flimsier trackpad - absence of the left & right-click buttons, makes the trackpad an all-in-one piece of plastic which rattles on extended use. I'd suggest the use of an external mouse, right from the start

So, for 44K it's a good buy. Especially for WFH challenges and for online classes."
30,5,"Good product. Delivered 2 days in advance of originally committed date. Very good packaging. Appreciate the service. Product is good as specified, light weight, screen is bright and attractive."
31,5,"It is a good buy.
Better battery backups
Better performance
Looks & design fantastic."
32,5,Good product
